ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_64167,15,11,13,16,4,9,12,13,11,11,9,4,2,2,12,9
TRAIN_64168,16,9,8,10,1,6,11,13,4,11,7,4,2,8,13,2
TRAIN_64169,13,7,12,15,11,4,5,11,4,6,11,15,15,3,1,7
TRAIN_64170,16,3,11,5,15,9,8,15,16,6,16,2,4,3,5,8
TRAIN_64171,12,4,4,3,9,9,12,10,4,4,16,13,4,4,3,3
TRAIN_64172,4,1,11,1,11,15,4,15,4,8,11,9,15,11,11,1
TRAIN_64173,4,2,1,10,1,1,16,6,15,1,12,16,11,2,16,11
TRAIN_64174,11,15,3,3,4,9,9,7,9,1,15,16,7,5,5,11
TRAIN_64175,16,2,10,13,16,14,8,9,2,16,16,2,16,2,16,9
TRAIN_64176,14,1,15,13,10,5,7,8,2,12,12,10,5,6,4,3
TRAIN_64177,2,10,16,11,15,9,3,10,5,8,4,15,15,3,8,7
TRAIN_64178,5,11,8,11,13,15,9,6,11,12,8,13,3,8,13,8
TRAIN_64179,15,1,1,8,12,4,12,9,7,1,8,3,1,15,1,12
TRAIN_64180,9,16,7,1,8,1,15,10,1,5,4,10,6,12,15,15
TRAIN_64181,2,2,2,11,10,1,12,11,15,13,13,15,4,8,13,5
TRAIN_64182,10,4,10,3,4,5,11,1,15,15,9,4,16,12,16,11
TRAIN_64183,4,8,4,16,4,6,10,16,16,13,6,13,8,4,12,4
TRAIN_64184,1,8,13,3,2,15,3,8,5,9,2,4,14,14,4,11
TRAIN_64185,13,3,5,15,10,1,12,9,13,8,4,2,9,11,10,16
TRAIN_64186,8,7,1,15,6,15,2,1,11,12,6,13,16,5,13,12
TRAIN_64187,1,1,1,1,14,3,4,1,10,1,6,1,5,11,15,11
TRAIN_64188,14,16,10,13,4,15,10,4,7,3,6,8,8,2,12,11
TRAIN_64189,15,14,8,4,9,8,8,15,2,5,15,1,7,14,15,2
TRAIN_64190,13,12,5,6,7,16,6,1,4,14,11,16,2,9,1,4
TRAIN_64191,9,16,1,4,14,3,7,8,4,9,15,13,7,2,11,3
TRAIN_64192,7,2,1,16,3,16,16,11,12,7,3,1,6,11,15,6
TRAIN_64193,2,13,3,15,1,3,14,4,4,14,1,14,14,4,16,1
TRAIN_64194,4,3,1,11,14,6,5,4,9,3,11,4,9,3,11,3
TRAIN_64195,15,5,13,1,1,5,7,8,16,1,7,1,5,1,15,15
TRAIN_64196,7,11,16,3,5,11,7,10,16,1,4,11,16,15,4,6
TRAIN_64197,12,15,4,10,9,6,1,3,9,7,6,7,12,16,1,10
TRAIN_64198,3,16,6,11,4,9,15,9,9,2,3,12,14,11,6,13
TRAIN_64199,8,4,1,10,13,1,15,7,12,10,16,14,3,5,13,11
TRAIN_64200,1,13,12,13,4,13,16,9,9,4,16,13,13,1,1,3
TRAIN_64201,7,5,1,8,15,9,15,11,1,7,8,4,15,2,15,11
TRAIN_64202,7,15,8,15,4,11,4,5,15,7,8,6,8,11,11,14
TRAIN_64203,7,7,13,3,1,16,16,11,5,11,1,12,11,1,11,13
TRAIN_64204,4,5,7,9,12,1,7,11,15,13,14,11,2,3,16,8
TRAIN_64205,16,1,12,12,1,3,1,4,12,12,14,3,13,4,8,3
TRAIN_64206,1,11,6,14,4,11,6,1,4,13,14,9,3,7,11,3
TRAIN_64207,4,14,1,15,1,1,13,1,4,1,12,13,4,15,4,3
TRAIN_64208,3,7,9,15,1,8,15,1,3,11,15,5,1,16,11,11
TRAIN_64209,15,10,4,7,12,15,12,2,9,5,3,6,11,15,5,8
TRAIN_64210,1,1,9,16,12,11,12,13,13,3,7,8,5,9,3,8
TRAIN_64211,12,13,3,5,12,11,12,5,3,15,5,13,3,15,5,3
TRAIN_64212,9,9,6,2,4,1,12,3,2,9,16,9,9,9,2,4
TRAIN_64213,5,13,6,14,5,4,12,16,10,2,3,8,12,15,9,7
TRAIN_64214,6,4,6,1,13,9,11,11,1,16,7,16,16,4,12,16
TRAIN_64215,12,8,13,1,2,7,6,15,10,4,9,11,16,3,5,14
TRAIN_64216,1,10,1,1,3,1,5,8,12,2,4,10,10,4,12,9
TRAIN_64217,14,1,11,16,14,12,7,4,4,6,1,11,16,12,1,6
TRAIN_64218,7,15,10,6,16,11,7,2,1,12,1,11,13,15,1,7
TRAIN_64219,5,6,8,4,16,11,15,5,2,11,11,1,16,12,16,3
TRAIN_64220,16,15,15,6,9,16,1,16,7,2,9,8,2,13,15,6
TRAIN_64221,7,8,5,7,11,3,15,11,5,1,15,3,14,13,5,11
TRAIN_64222,12,8,13,5,3,11,2,7,13,10,16,1,15,4,6,9
TRAIN_64223,5,11,9,7,7,7,12,9,15,15,13,3,15,4,2,4
TRAIN_64224,1,6,9,6,9,15,3,13,12,11,3,15,6,1,3,15
TRAIN_64225,8,8,3,5,13,10,8,8,8,3,8,16,4,13,3,13
TRAIN_64226,16,11,6,12,16,4,6,9,4,14,2,9,15,8,2,8
TRAIN_64227,15,1,12,5,5,13,7,14,3,11,12,14,4,12,6,2
TRAIN_64228,6,5,15,1,11,1,11,16,4,5,16,10,1,4,13,12
TRAIN_64229,9,4,11,15,5,8,13,12,12,5,16,1,13,4,16,8
TRAIN_64230,6,13,15,4,11,15,12,12,1,9,15,4,4,1,2,6
TRAIN_64231,13,4,1,16,12,10,11,4,16,6,10,1,7,10,5,2
TRAIN_64232,11,6,10,1,16,16,4,16,16,11,8,1,16,4,6,1
TRAIN_64233,15,11,1,1,16,15,11,15,1,11,6,8,7,7,1,11
TRAIN_64234,13,9,12,16,12,6,1,10,15,3,7,5,4,1,5,16
TRAIN_64235,2,7,2,6,13,11,4,6,2,1,4,3,1,9,7,8
TRAIN_64236,15,11,7,3,6,1,5,16,9,5,11,11,3,1,15,13
TRAIN_64237,4,1,15,12,15,8,5,4,6,9,12,8,14,12,13,1
TRAIN_64238,4,12,8,9,15,12,16,6,8,9,1,1,7,16,15,3
TRAIN_64239,5,4,9,11,14,12,9,11,15,7,3,2,1,14,15,8
TRAIN_64240,11,16,16,7,10,11,15,9,15,6,9,4,2,4,8,3
TRAIN_64241,9,6,9,10,11,12,1,15,12,4,3,14,16,7,7,4
TRAIN_64242,1,1,4,2,16,4,4,1,1,3,4,2,4,1,1,1
TRAIN_64243,5,16,4,9,2,11,8,12,3,1,9,9,6,16,10,6
TRAIN_64244,8,10,14,3,15,8,13,8,5,7,7,4,4,9,14,4
TRAIN_64245,4,15,10,15,12,4,15,5,1,12,12,1,13,4,2,9
TRAIN_64246,8,15,1,14,16,9,4,4,6,9,11,1,7,10,3,13
TRAIN_64247,5,15,9,12,4,13,7,6,3,11,1,12,10,9,13,8
TRAIN_64248,6,7,3,13,12,1,1,1,16,15,4,11,14,10,9,8
TRAIN_64249,9,11,8,15,5,4,7,2,13,6,14,12,10,1,1,16
TRAIN_64250,8,3,8,9,16,2,5,16,10,6,13,11,6,1,14,2
TRAIN_64251,10,16,6,16,1,12,12,7,4,15,4,5,2,5,14,11
TRAIN_64252,9,4,7,13,16,7,5,10,12,16,4,1,3,13,16,4
TRAIN_64253,1,13,12,12,3,11,10,3,14,16,11,16,6,4,9,5
TRAIN_64254,7,1,3,16,6,8,9,5,10,3,13,12,11,15,15,2
TRAIN_64255,7,9,12,12,4,1,14,6,12,1,7,1,1,12,12,11
TRAIN_64256,16,6,3,7,11,14,16,9,11,5,3,13,3,8,10,2
TRAIN_64257,4,15,4,12,4,1,1,13,12,4,12,3,12,15,4,15
TRAIN_64258,5,2,8,14,9,6,14,11,2,1,5,8,10,12,13,14
TRAIN_64259,4,2,8,12,5,5,6,1,13,7,11,16,14,3,2,14
TRAIN_64260,10,5,11,8,10,9,16,13,3,10,15,7,5,12,4,6
TRAIN_64261,3,15,9,9,15,13,16,11,11,1,10,5,4,7,6,2
TRAIN_64262,11,13,12,12,11,1,4,13,9,3,9,3,15,11,15,11
TRAIN_64263,7,15,11,2,15,7,2,8,7,12,11,4,2,15,16,12
TRAIN_64264,1,12,7,12,15,14,12,4,15,8,12,1,4,16,9,7
TRAIN_64265,16,1,9,1,16,11,8,16,2,8,9,2,16,12,5,11
TRAIN_64266,16,8,2,12,13,12,12,12,7,16,2,7,2,4,15,6
TRAIN_64267,16,4,8,5,13,1,10,1,6,1,10,7,11,6,8,6
TRAIN_64268,16,16,16,10,12,11,7,3,11,2,11,13,4,6,4,13
TRAIN_64269,4,3,8,1,10,14,9,13,3,3,1,3,9,16,12,8
TRAIN_64270,15,8,13,13,8,9,6,10,4,8,2,8,5,15,11,1
TRAIN_64271,9,13,16,1,3,15,8,12,4,8,10,6,10,12,3,13
TRAIN_64272,13,4,12,12,5,9,10,13,8,9,5,9,10,16,10,8
TRAIN_64273,8,8,8,1,4,3,8,9,4,8,9,9,9,6,8,9
TRAIN_64274,6,14,15,8,15,11,2,3,10,16,1,8,3,12,10,5
TRAIN_64275,7,12,3,10,14,16,9,2,6,8,3,10,14,1,16,5
TRAIN_64276,9,11,9,9,15,9,15,15,15,5,1,13,9,5,1,15
TRAIN_64277,16,10,6,8,10,11,2,5,13,15,10,12,1,14,4,8
TRAIN_64278,15,6,4,1,12,7,12,16,5,10,5,15,1,11,15,1
TRAIN_64279,1,7,11,1,11,8,4,5,9,14,16,15,7,12,13,3
TRAIN_64280,12,4,5,4,10,10,14,9,12,4,14,12,3,5,12,5
TRAIN_64281,11,13,5,5,11,4,16,14,16,7,4,14,11,5,4,5
TRAIN_64282,8,6,9,10,11,14,15,1,7,1,3,4,12,1,12,1
TRAIN_64283,12,9,12,3,13,14,6,9,13,6,16,3,10,15,9,4
TRAIN_64284,13,3,1,5,2,16,6,5,14,11,8,15,4,10,6,12
TRAIN_64285,7,8,13,11,2,6,15,5,11,14,3,9,16,9,4,1
TRAIN_64286,7,5,3,3,8,11,9,15,8,11,15,15,3,16,5,3
TRAIN_64287,13,5,9,4,3,3,10,3,3,11,14,10,2,4,4,8
TRAIN_64288,14,12,11,4,7,11,9,11,16,15,3,1,1,7,3,11
TRAIN_64289,16,12,8,15,8,12,6,2,7,16,16,3,12,11,2,2
TRAIN_64290,5,5,6,2,6,1,8,13,15,14,7,8,11,3,16,3
TRAIN_64291,9,2,16,12,10,8,4,8,13,15,7,3,3,6,12,15
TRAIN_64292,9,1,6,13,9,5,8,6,7,8,3,3,3,14,16,14
TRAIN_64293,15,14,1,9,10,4,15,12,7,12,2,5,10,16,8,3
TRAIN_64294,5,16,9,16,8,16,7,7,10,13,1,1,1,11,14,4
TRAIN_64295,1,5,10,16,4,1,10,2,16,6,13,16,10,13,8,4
TRAIN_64296,2,3,14,5,7,11,6,4,1,2,9,15,9,16,16,6
TRAIN_64297,11,16,6,4,1,11,6,1,8,14,4,2,11,16,12,12
TRAIN_64298,9,11,10,2,16,4,9,11,4,16,2,4,6,1,9,13
TRAIN_64299,9,13,9,4,1,4,12,8,15,14,6,4,6,6,9,8
TRAIN_64300,8,1,14,1,1,7,13,15,6,1,11,10,8,9,16,12
TRAIN_64301,4,2,2,15,13,16,8,1,11,7,5,10,15,13,12,10
TRAIN_64302,13,5,12,6,1,15,12,1,4,13,5,4,16,4,2,12
TRAIN_64303,3,13,9,13,11,15,9,9,12,4,3,3,5,3,7,16
TRAIN_64304,6,11,1,11,7,11,7,12,1,11,7,4,4,7,4,4
TRAIN_64305,7,10,11,14,3,12,12,4,10,16,5,8,16,7,1,2
TRAIN_64306,13,7,13,15,13,13,3,7,6,7,3,7,6,3,7,13
TRAIN_64307,11,5,1,7,1,11,15,1,4,11,7,16,3,15,9,16
TRAIN_64308,4,7,4,9,1,3,11,1,5,9,11,15,1,16,16,13
TRAIN_64309,3,11,7,12,2,15,5,1,6,12,12,4,11,16,15,15
TRAIN_64310,15,15,14,4,4,15,14,6,15,9,13,6,8,4,4,6
TRAIN_64311,15,8,13,15,4,7,1,9,13,15,11,2,8,13,8,4
TRAIN_64312,7,10,1,3,12,13,16,6,14,4,5,11,16,3,8,9
TRAIN_64313,14,9,4,13,4,4,13,13,2,12,3,15,4,12,15,4
TRAIN_64314,8,15,3,8,6,7,3,9,3,5,15,9,12,15,1,15
TRAIN_64315,4,4,4,4,4,4,1,10,12,10,4,4,13,4,1,9
TRAIN_64316,15,7,12,4,1,15,7,9,2,8,11,15,13,7,11,3
TRAIN_64317,14,12,12,9,3,16,16,7,16,6,1,3,16,5,4,13
TRAIN_64318,8,11,9,1,13,1,11,1,14,2,4,1,7,1,15,1
TRAIN_64319,6,4,4,12,13,9,7,16,10,2,1,13,2,11,16,5
TRAIN_64320,13,9,16,6,5,11,12,11,1,13,6,3,3,1,13,5
TRAIN_64321,12,15,13,6,12,16,9,11,1,16,8,1,4,4,12,6
TRAIN_64322,14,7,15,3,14,4,1,2,9,16,15,4,12,12,2,9
TRAIN_64323,1,16,9,4,3,11,16,11,8,1,7,5,10,10,13,8
TRAIN_64324,2,1,11,12,12,13,2,8,4,11,15,15,16,11,12,8
TRAIN_64325,7,15,15,1,9,11,7,11,11,4,16,4,15,5,4,8
TRAIN_64326,4,6,14,15,11,12,4,4,8,8,4,4,13,8,14,4
TRAIN_64327,3,7,2,6,5,16,13,8,12,9,15,3,11,16,9,2
TRAIN_64328,2,10,12,5,1,6,4,16,9,12,4,16,14,8,13,12
TRAIN_64329,13,11,1,12,15,5,16,7,12,16,8,4,7,1,11,3
TRAIN_64330,5,16,9,16,1,4,4,12,13,10,8,10,6,7,14,2
TRAIN_64331,11,4,15,11,16,11,1,4,16,8,11,6,5,15,15,1
TRAIN_64332,16,2,2,9,10,12,2,15,10,8,9,10,5,16,2,4
TRAIN_64333,4,13,11,10,9,2,7,15,16,4,8,15,3,5,11,9
TRAIN_64334,16,10,5,3,12,1,16,14,14,4,9,12,5,10,5,2
TRAIN_64335,16,9,2,16,2,12,3,16,16,7,6,8,2,8,11,8
TRAIN_64336,5,8,2,14,2,6,13,16,16,4,13,8,16,8,9,1
TRAIN_64337,9,2,9,8,16,10,10,9,2,1,13,16,14,8,15,9
TRAIN_64338,16,11,4,12,5,11,11,3,9,9,12,11,11,9,11,4
